Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
ATMP3,1.29,-0.21,0.32,0.088,0.0,0.031,-0.13,-0.64,-0.04,-3.55,-18.08,-0.1366,-0.4114,0.38,-0.0528,-1.5024000000000002,18296.6,107351000.0,2.09,-0.2588
DOCA4,5.0,-0.18,-0.01,-1.393,0.0,0.014,-0.15,-0.12,-0.01,-6.71,-6.62,11.6592,6.3617,0.61,-0.12480000000000001,0.0824,0.0,-390317000.0,-0.82,-0.38799999999999996
TXRX4,1.75,-0.17,-0.02,0.063,0.0,0.044,-0.04,-1.52,-0.02,-67.51,-1219.7,-0.0416,-0.37229999999999996,0.27,-0.030600000000000002,0.1215,4736.23,-360582000.0,-0.9,-0.0052
DUQE4,2.95,-0.17,-1.19,1.275,0.0,0.045,-0.08,-0.17,-0.06,-1.23,-1.35,-7.329199999999999,-7.676,0.33,-0.2821,7.1574,0.0,-6987000.0,-7.19,-0.42700000000000005
FTRX3,0.13,-0.15,-0.02,0.206,0.0,0.023,-0.04,-0.19,-0.01,-1.77,-2.27,-1.0622,-1.3883,0.06,-0.1199,0.135,0.0,-154535000.0,-0.16,-0.3125
RPMG3,2.91,-0.15,-0.03,0.026,0.0,0.022,-0.08,-0.12,-0.03,-0.1,-0.1,-0.21100000000000002,-0.1766,0.78,-0.17800000000000002,0.19390000000000002,10930.7,-6919010000.0,0.0,0.4633
CTSA4,2.3,-0.13,0.12,0.163,0.0,0.027,-0.08,-0.24,-0.04,-3.32,-3.92,-0.6922,-1.246,0.3,-0.1322,-0.9373999999999999,3282.02,130725000.0,1.66,-0.3439
SJOS4,0.09,-0.13,-0.01,0.681,0.0,0.4,-0.01,-8.32,-0.01,-175.13,-175.13,-0.0818,-5.3003,0.01,0.0036,0.0504,0.0,-187830000.0,-0.13,-0.4269
FTRX4,0.11,-0.13,-0.02,0.174,0.0,0.019,-0.03,-0.16,-0.01,-1.74,-2.24,-1.0622,-1.3883,0.06,-0.1199,0.135,0.0,-154535000.0,-0.16,-0.3125
TEKA3,42.5,-0.13,-0.01,0.066,0.0,0.017,-0.01,1.33,-0.01,39.59,31.09,0.0495,-0.528,0.05,0.0213,0.0776,0.0,-2202960000.0,-0.28,0.2375
JFEN3,2.04,-0.1,-0.64,0.11,0.0,0.031,0.08,-0.21,-0.12,-2.47,-2.89,-0.5207999999999999,-1.0673000000000001,1.76,-0.1564,6.1649,25284.5,-39186000.0,-6.97,0.9998999999999999
SEQL3,1.7,-0.09,0.27,0.118,0.0,0.043,-0.14,-0.13,-0.07,-0.96,-1.24,-0.9355,-1.2426000000000001,0.37,-0.4286,-2.8282,563254.0,306696000.0,1.84,-0.23670000000000002
FBMC4,1.96,-0.09,-0.02,0.095,0.0,0.034,-0.04,-0.07,-0.02,-0.53,-0.59,-1.3559,-1.0197,0.31,-0.647,0.2419,0.0,-63552000.0,-0.15,-0.3166
PMAM3,2.24,-0.09,-0.03,0.327,0.0,0.107,-0.03,-0.69,-0.02,-21.76,-33.12,-0.4743,-3.7662,0.06,-0.2824,0.3037,2112340.0,-6411200000.0,-0.81,-0.47
GOLL4,1.5,-0.07,-0.02,0.031,0.0,0.027,-0.03,-1.18,-0.01,-38.87,12.7,-0.026600000000000002,-0.423,0.25,-0.0278,0.3063,15010500.0,-27683900000.0,-0.79,0.43
VPTA4,10.5,-0.07,-0.01,0.26,0.0,0.054,-0.02,-0.13,-0.01,-6.89,-6.89,-1.9357,-3.9638,0.23,-0.45,0.1011,0.0,-867658000.0,-0.34,-0.5891
TEKA4,21.25,-0.06,0.0,0.033,0.0,0.009,0.0,0.67,0.0,38.92,30.57,0.0495,-0.528,0.05,0.0213,0.0776,0.0,-2202960000.0,-0.28,0.2375
IFCM3,0.07,-0.06,-0.7,0.101,0.0,0.071,-0.39,-0.07,-0.12,-0.56,-0.6,-1.4794999999999998,-1.6591999999999998,0.73,-1.4583000000000002,11.5709,1081170.0,-147834000.0,-5.62,0.23170000000000002
TENE7,9.8,-0.06,-0.01,5.701,0.0,0.119,-0.48,-1.45,-0.01,-1.45,-3.73,-3.9326999999999996,-96.399,0.0,-0.08439999999999999,0.13699999999999998,0.0,-146393000.0,0.0,6.7038
CTNM4,0.86,-0.06,-0.07,0.041,0.0,0.009,-0.01,-0.06,-0.01,-2.95,-3.75,-0.6736,-1.3736000000000002,0.24,-0.1707,1.2634,0.0,-375916000.0,-3.54,-0.24850000000000003
VPSC4,9.99,-0.05,4.3,0.029,0.0,0.033,-0.06,-0.13,-0.06,-0.2,-0.2,-0.22820000000000001,-0.5589999999999999,0.43,-0.28559999999999997,-82.4683,0.0,1232000.0,6.15,-0.1002
VAGV3,1.14,-0.05,-0.01,0.014,0.0,0.037,-0.08,-0.27,-0.01,-8.9,-8.9,-0.0508,-0.2929,0.52,-0.1514,0.2073,0.0,-8194580000.0,-0.31,0.0106
DHBI4,1.01,-0.04,-0.01,0.046,0.0,0.018,-0.01,-0.2,-0.01,-21.09,-51.1,-0.23579999999999998,-1.5481,0.12,-0.105,0.21030000000000001,0.0,-456340000.0,-0.99,-0.23620000000000002
VAGV4,1.02,-0.04,-0.01,0.012,0.0,0.033,-0.07,-0.24,-0.01,-8.87,-8.87,-0.0508,-0.2929,0.52,-0.1514,0.2073,0.0,-8194580000.0,-0.31,0.0106
GAFP3,0.12,-0.04,-0.01,0.372,0.0,0.015,-0.09,-0.48,-0.01,-46.92,-46.92,-0.7757,-9.8128,0.51,-0.0321,0.38789999999999997,0.0,-80712500.0,-1.43,-0.5809000000000001
AGXY3,6.29,-0.04,-0.06,0.023,0.0,0.029,-0.03,-0.06,-0.03,-0.71,-0.79,-0.3568,-0.6548,0.35,-1.8566,1.7168999999999999,296394.0,-1745040000.0,-0.88,0.1594
ARTE3,7.7,-0.04,-0.04,0.0,0.0,0.103,0.0,-0.52,0.0,-15.85,-15.85,0.0,0.0,0.0,0.0,1.0290000000000001,0.0,-33570000.0,0.0,-0.6435
TROR3,2.63,-0.03,-0.01,0.598,0.0,0.532,-0.01,-6.57,-0.01,-728.92,-728.92,-0.0911,-17.4552,0.01,-0.0977,0.2114,0.0,-1959650000.0,-0.8,0.0634
VPSC3,6.03,-0.03,2.59,0.017,0.0,0.02,-0.03,-0.08,-0.04,-0.15,-0.15,-0.22820000000000001,-0.5589999999999999,0.43,-0.28559999999999997,-82.4683,0.0,1232000.0,6.15,-0.1002
VPTA3,5.0,-0.03,0.0,0.124,0.0,0.026,-0.01,-0.06,0.0,-6.82,-6.82,-1.9357,-3.9638,0.23,-0.45,0.1011,0.0,-867658000.0,-0.34,-0.5891
ARTE4,6.81,-0.03,-0.03,0.0,0.0,0.091,0.0,-0.46,0.0,-15.79,-15.79,0.0,0.0,0.0,0.0,1.0290000000000001,0.0,-33570000.0,0.0,-0.6435
PDGR3,0.36,-0.02,0.0,0.078,0.0,0.02,-0.02,-0.15,0.0,-2.63,-2.65,-0.5335,-3.3602999999999996,0.32,-0.32539999999999997,0.138,680181.0,-3363560000.0,-0.06,-0.22469999999999998
TROR4,1.56,-0.02,0.0,0.355,0.0,0.316,0.0,-3.9,0.0,-726.24,-726.24,-0.0911,-17.4552,0.01,-0.0977,0.2114,0.0,-1959650000.0,-0.8,0.0634
SCAR4,10.0,-0.02,0.0,0.001,0.0,0.0,0.0,0.0,0.0,8.31,5.7,0.25920000000000004,-0.0617,3.95,0.0461,-0.018799999999999997,0.0,1533970000.0,0.76,0.2325
GSHP3,5.5,-0.02,-0.01,0.058,0.0,0.009,-0.66,0.2,0.0,39.64,38.09,0.2949,-3.1927999999999996,0.92,0.051,0.4163,2571.7,-1409770000.0,-1.6,0.1696
SGPS3,1.64,-0.02,-0.02,0.03,0.0,0.007,-0.01,-0.05,-0.01,-3.04,-3.99,-0.6234000000000001,-1.768,0.22,-0.1744,1.2705,0.0,-764048000.0,-1.43,-0.22010000000000002
GAFP4,0.05,-0.02,-0.01,0.155,0.0,0.006,-0.04,-0.2,0.0,-46.65,-46.65,-0.7757,-9.8128,0.51,-0.0321,0.38789999999999997,0.0,-80712500.0,-1.43,-0.5809000000000001
MILK33,0.3,-0.02,-0.02,0.077,0.0,0.029,-0.08,-0.04,-0.02,-0.11,-0.12,-1.768,-5.0808,0.5,-0.7091,1.6512,0.0,-516285000.0,-0.04,-0.4204
RPMG4,0.26,-0.01,0.0,0.002,0.0,0.002,-0.01,-0.01,0.0,0.02,0.02,-0.21100000000000002,-0.1766,0.78,-0.17800000000000002,0.19390000000000002,0.0,-6919010000.0,0.0,0.4633
OSXB3,2.67,-0.01,0.0,0.121,0.0,0.006,-0.01,-0.11,0.0,-89.73,-108.44,-1.1140999999999999,-23.582199999999997,0.01,-0.0557,0.1841,8954.2,-8625440000.0,-0.8,0.485
TENE5,0.5,0.0,0.0,0.291,0.0,0.006,-0.02,-0.07,0.0,-0.07,-0.19,-3.9326999999999996,-96.399,0.0,-0.08439999999999999,0.13699999999999998,0.0,-146393000.0,0.0,6.7038
CGOS4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,-313.85,-313.85,-0.002,-0.1048,0.54,-0.0008,-0.39020000000000005,0.0,453387000.0,2.48,0.0897
OSAO4,8.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-27.36,6.07,-0.009300000000000001,-0.1202,0.39,-0.020099999999999996,0.2389,0.0,-577159000.0,-0.54,0.2704
CBMA3,0.01,0.0,0.0,0.088,0.0,0.007,-0.32,0.09,0.0,2207.2,1766.54,0.9686,-286.782,0.55,0.0824,0.1177,0.0,-27643300000.0,-0.9,1.6181999999999999
CBMA4,0.01,0.0,0.0,0.088,0.0,0.007,-0.32,0.09,0.0,2207.2,1766.54,0.9686,-286.782,0.55,0.0824,0.1177,0.0,-27643300000.0,-0.9,1.6181999999999999
BMEF3,11.0,0.0,4.16,0.0,0.0,3.482,10.24,0.0,11.3,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,2674780000.0,0.0,0.0
VSPT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357130000.0,0.0,0.0967
BPNM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10339999999999999,0.0,7575030000.0,0.0,0.0387
MLPA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-2.08,0.0666,0.0892,0.0,0.0,0.45130000000000003,0.0,44578000.0,0.0,-0.0751
JFAB4,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.33,-112.33,0.0,0.0,0.0,0.0,0.023399999999999997,0.0,-10183000.0,0.0,0.0
ALBA3,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.27,-1.27,0.095,0.0962,1.83,0.204,0.1977,0.0,354860000.0,0.03,0.1469
PTIP4,25.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,3.62,0.1373,0.0755,0.7,0.23129999999999998,-1.2174,0.0,-155957000.0,-9.02,0.6211
ESTC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,2.62,0.162,0.0594,1.36,0.1003,0.10289999999999999,0.0,3103980000.0,1.73,0.0776
PRBC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546,0.0,1380230000.0,0.0,0.0552
EQMA5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231080000.0,0.0,0.09119999999999999
AGEI3,7.8,0.0,1.25,0.0,0.0,0.47,1.39,0.0,-12.59,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,1878210000.0,1.01,0.0
VVAX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.44,-4.44,-0.0736,-0.3776,2.19,-0.0652,-0.9203,0.0,144676000.0,1.55,0.0
ECIS3,211.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.53,0.349,0.1418,1.38,0.12480000000000001,0.0733,0.0,129346000.0,0.38,0.0466
ECIS4,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.53,0.349,0.1418,1.38,0.12480000000000001,0.0733,0.0,129346000.0,0.38,0.0466
TNEP4,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-1.09,0.20920000000000002,0.25420000000000004,2.39,0.2053,0.228,0.0,955105000.0,0.06,0.0815
LECO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-0.021400000000000002,-0.0472,0.82,-0.0348,-0.1482,0.0,105928000.0,0.2,0.0358
VVAX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.44,-4.44,-0.0736,-0.3776,2.19,-0.0652,-0.9203,0.0,144676000.0,1.55,0.0
BSGR3,1091.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSAN4,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.06269999999999999,0.0242,1.18,0.11779999999999999,0.11810000000000001,0.0,2533030000.0,0.39,1.0134999999999998
MSAN3,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.06269999999999999,0.0242,1.18,0.11779999999999999,0.11810000000000001,0.0,2533030000.0,0.39,1.0134999999999998
BPAT33,20.0,0.0,0.82,0.0,0.35719999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876492000.0,0.0,0.0
LATS3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,1.27,0.1174,0.013000000000000001,1.67,0.11630000000000001,0.0184,0.0,680646000.0,0.39,0.1537
BOVH3,15.71,0.0,6.16,0.0,0.0,4.874,6.9,0.0,6.91,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,1843320000.0,0.0,0.0
ODER3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550684000.0,0.0,0.0492
TNEP3,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-1.09,0.20920000000000002,0.25420000000000004,2.39,0.2053,0.228,0.0,955105000.0,0.06,0.0815
OMGE3,27.57,0.0,1090.26,0.0,0.0,374.866,2884.43,0.0,-991.92,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,5064430.0,1.39,0.2575
PTIP3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,3.62,0.1373,0.0755,0.7,0.23129999999999998,-1.2174,0.0,-155957000.0,-9.02,0.6211
EQMA6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231080000.0,0.0,0.09119999999999999
CLSC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863830000.0,0.0,0.025099999999999997
VSPT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357130000.0,0.0,0.0967
SEBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.23,0.0924,0.07400000000000001,2.44,0.2415,0.23010000000000003,0.0,145783000.0,0.01,0.5004
DUFB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSPC3,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,0.3862,0.1885,1.43,0.2918,0.4533,0.0,2126670000.0,1.48,0.4115
CSPC4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,0.3862,0.1885,1.43,0.2918,0.4533,0.0,2126670000.0,1.48,0.4115
DAYC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329999999999998,0.0,3009030000.0,0.0,0.0815
GALO4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398,-1.8458,0.0,0.3937,0.0762,0.0,-60607000.0,0.0,-0.2897
SALM4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.10220000000000001,0.041299999999999996,1.31,0.25780000000000003,0.1953,0.0,475600000.0,0.8,0.24530000000000002
SASG3,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCP3,610.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VGOR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77,6.77,0.045,-0.045899999999999996,1.04,0.06,-0.2429,0.0,135178000.0,1.89,0.04769999999999999
CZRS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0.0,1145670000.0,0.0,0.1444
INHA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.95,-7.52,-0.1966,-0.04,1.67,-0.0416,-0.0197,0.0,1995250000.0,0.75,0.0242
CCHI3,0.02,0.0,-0.01,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160477000.0,0.0,0.2036
ILLS4,100.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.73,0.0843,-0.10220000000000001,0.5,0.0814,0.36090000000000005,0.0,-18567000.0,-0.22,0.0933
SEBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.23,0.0924,0.07400000000000001,2.44,0.2415,0.23010000000000003,0.0,145783000.0,0.01,0.5004
SGEN4,0.6,0.0,0.09,71.251,0.0,0.059,-1.0,-3.81,-0.24,-4.5,-4.5,-18.7117,0.0,0.65,-0.0159,0.0,0.0,156981000.0,0.02,-0.5985
SGEN3,5.0,0.0,0.77,593.76,0.0,0.493,-8.34,-31.73,-2.01,-32.42,-32.42,-18.7117,0.0,0.65,-0.0159,0.0,0.0,156981000.0,0.02,-0.5985
ARPS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.08,-14.08,-0.0492,-0.1159,0.91,-0.0664,0.2034,0.0,-12690000.0,-1.24,-0.1753
SALM3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.10220000000000001,0.041299999999999996,1.31,0.25780000000000003,0.1953,0.0,475600000.0,0.8,0.24530000000000002
BERG3,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.49,-10.49,-0.086,-0.326,0.46,-0.0558,-1.0271,0.0,9538000.0,2.86,-0.08
JBDU3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56569000.0,0.0,0.0
ABCB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505,0.0,6472310000.0,0.0,0.30579999999999996
ICPI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VNET3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9226870000.0,0.0,0.0754
CMMA4,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,-0.0192,0.0,-79623000.0,0.0,0.0
BBTG13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.399400000000001,0.0,0.0,10000.0,0.0,0.0
REPA3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,4.54,0.0518,0.012199999999999999,1.99,0.0405,0.0191,0.0,378378000.0,0.42,0.0109
REPA4,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,4.54,0.0518,0.012199999999999999,1.99,0.0405,0.0191,0.0,378378000.0,0.42,0.0109
BBTG12,3.15,0.0,26598.6,0.0,0.0,753.502,-265986.0,-139.55,-265986.0,-139.55,-139.55,0.0,0.0,1.0,-5.399400000000001,0.0,0.0,10000.0,0.0,0.0
CCTY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398,-1.8458,0.0,0.3937,0.0762,0.0,-60607000.0,0.0,-0.2897
BBTG11,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCHI4,0.02,0.0,-0.01,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160477000.0,0.0,0.2036
ARPS3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.08,-14.08,-0.0492,-0.1159,0.91,-0.0664,0.2034,0.0,-12690000.0,-1.24,-0.1753
SFSA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,739524000.0,0.0,0.0015
ENER5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,2.9,0.2306,0.1166,1.56,0.1764,0.4465,0.0,1190010000.0,3.7,0.09759999999999999
ENER3,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,2.9,0.2306,0.1166,1.56,0.1764,0.4465,0.0,1190010000.0,3.7,0.09759999999999999
ENER6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,2.9,0.2306,0.1166,1.56,0.1764,0.4465,0.0,1190010000.0,3.7,0.09759999999999999
TEFC11,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,3.45,0.2354,0.1418,0.61,0.1485,0.4672,0.0,45856000000.0,2.95,0.1291
CAFE4,0.5,0.0,0.0,0.071,0.0,0.004,0.0,-0.13,0.0,-45.27,-53.49,-0.5307,21.638,0.02,-0.0281,-0.6417,0.0,-377387000.0,-0.98,-0.113
CESP4,16.29,0.01,0.0,0.004,0.0,0.0,0.0,0.01,0.0,5.21,2.43,0.25120000000000003,0.7204999999999999,3.32,0.0313,0.13949999999999999,0.0,7992040000.0,0.51,-0.026600000000000002
MLPA12,40.0,0.01,0.0,0.001,0.0,0.002,0.0,0.01,0.0,-2.06,-2.06,0.0666,0.0892,0.0,0.0,0.45130000000000003,0.0,44578000.0,0.0,-0.0751
MLPA4,45.0,0.01,0.0,0.001,0.0,0.003,0.0,0.01,0.0,-2.06,-2.06,0.0666,0.0892,0.0,0.0,0.45130000000000003,0.0,44578000.0,0.0,-0.0751
OIBR3,0.64,0.02,-0.01,0.127,0.0,0.011,-0.09,-0.08,-0.01,-3.59,-4.86,-1.6904,8.4743,0.7,-0.1821,-0.9587,5349740.0,-14660000000.0,-0.77,-0.2554
CAFE3,2.0,0.02,-0.01,0.283,0.0,0.015,-0.01,-0.53,-0.01,-45.67,-53.96,-0.5307,21.638,0.02,-0.0281,-0.6417,0.0,-377387000.0,-0.98,-0.113
BSCT3,4.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09050000000000001,0.0,212960000.0,0.0,0.0192
CORR3,12.0,0.04,0.06,0.834,0.0,0.017,0.03,-0.08,0.42,3.33,3.38,-10.576600000000001,21.4114,4.25,-0.8543999999999999,1.5284,0.0,4665000.0,0.0,-0.42090000000000005
SULT4,0.43,0.05,0.01,0.027,0.0,0.003,-0.01,0.72,0.0,1.25,1.21,0.037000000000000005,0.5688,0.3,0.0034999999999999996,0.1981,0.0,585754000.0,0.01,0.2126
BPHA3,0.62,0.06,-0.24,-20.054,0.0,0.995,-0.38,0.78,-0.2,1.6,1.43,-25.8169,-336.525,0.06,4.0100999999999996,-4.025,0.0,-292294000.0,-0.26,-0.5339
IGBR5,18.9,0.06,-0.04,3.248,0.0,0.111,-0.11,-0.4,-0.03,-4.55,-4.76,-8.1712,53.7932,0.33,-0.5799,-0.601,0.0,-650957000.0,-0.54,0.13970000000000002
IGBR6,19.0,0.06,-0.04,3.266,0.0,0.112,-0.11,-0.4,-0.03,-4.55,-4.76,-8.1712,53.7932,0.33,-0.5799,-0.601,0.0,-650957000.0,-0.54,0.13970000000000002
SULT3,0.56,0.06,0.01,0.035,0.0,0.003,-0.02,0.93,-0.01,1.47,1.41,0.037000000000000005,0.5688,0.3,0.0034999999999999996,0.1981,0.0,585754000.0,0.01,0.2126
BRSR4,181.1,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,0.0,10409200000.0,0.0,0.047
AZUL4,0.99,0.08,-0.03,0.045,0.0,0.036,-0.08,0.2,-0.02,7.55,4.68,0.22260000000000002,0.5876,0.35,0.22219999999999998,-0.4181,138764000.0,-28451100000.0,-1.22,0.4042
PALF11,125.0,0.08,0.03,0.007,0.0,0.005,-0.06,0.04,-0.01,2.83,2.83,0.19149999999999998,0.0872,0.76,0.15380000000000002,0.3911,0.0,3446700000.0,2.58,0.048600000000000004
LREN4,105.0,0.09,0.01,0.008,0.0,0.006,0.03,0.04,0.05,-0.35,-0.25,0.2143,0.08650000000000001,1.67,0.20559999999999998,0.1245,0.0,10265800000.0,0.04,0.17309999999999998
NEXP3,3.77,0.1,-0.2,0.113,0.0,0.277,-0.54,-0.75,-0.15,-0.12,-13.26,-0.1508,1.1240999999999999,0.53,-0.5286,-1.9731999999999998,2737.95,-50521000.0,-0.03,-0.0461
CREM4,48.0,0.11,0.01,0.002,0.0,0.002,0.02,0.03,-0.02,3.55,2.09,0.0805,0.021,1.29,0.11359999999999999,0.075,0.0,189701000.0,1.58,-0.0027
TPRC6,105.0,0.13,0.01,0.015,0.0,0.006,0.12,0.08,-0.03,0.0,0.0,0.19440000000000002,0.11109999999999999,1.34,0.0967,0.0833,0.0,22847800000.0,0.14,0.0229
RSID3,1.88,0.14,-0.04,0.446,0.0,0.075,-0.12,-3.2,-0.03,-33.08,-33.51,-0.13949999999999999,3.2847000000000004,0.45,-0.025099999999999997,-0.2842,83193.2,-972057000.0,-0.39,0.022000000000000002
TPRC3,113.5,0.14,0.01,0.016,0.0,0.007,0.13,0.08,-0.03,0.01,0.0,0.19440000000000002,0.11109999999999999,1.34,0.0967,0.0833,0.0,22847800000.0,0.14,0.0229
